18.5,6,250.0,110.0,3645.0,16.2
17.5,6,258.0,95.0,3193.0,17.8
29.5,4,97.0,71.0,1825.0,12.2
32.0,4,85.0,70.0,1990.0,17.0
28.0,4,97.0,75.0,2155.0,16.4
26.5,4,140.0,72.0,2565.0,13.6
20.0,4,130.0,102.0,3150.0,15.7
13.0,8,318.0,150.0,3940.0,13.2
19.0,4,120.0,88.0,3270.0,21.9
19.0,6,156.0,108.0,2930.0,15.5
16.5,6,168.0,120.0,3820.0,16.7
16.5,8,350.0,180.0,4380.0,12.1
13.0,8,350.0,145.0,4055.0,12.0
13.0,8,302.0,130.0,3870.0,15.0
13.0,8,318.0,150.0,3755.0,14.0
31.5,4,98.0,68.0,2045.0,18.5
30.0,4,111.0,80.0,2155.0,14.8
36.0,4,79.0,58.0,1825.0,18.6
25.5,4,122.0,96.0,2300.0,15.5
33.5,4,85.0,70.0,1945.0,16.8
17.5,8,305.0,145.0,3880.0,12.5
17.0,8,260.0,110.0,4060.0,19.0
15.5,8,318.0,145.0,4140.0,13.7
15.0,8,302.0,130.0,4295.0,14.9
17.5,6,250.0,110.0,3520.0,16.4
20.5,6,231.0,105.0,3425.0,16.9
19.0,6,225.0,100.0,3630.0,17.7
18.5,6,250.0,98.0,3525.0,19.0
16.0,8,400.0,180.0,4220.0,11.1
15.5,8,350.0,170.0,4165.0,11.4
15.5,8,400.0,190.0,4325.0,12.2
16.0,8,351.0,149.0,4335.0,14.5
29.0,4,97.0,78.0,1940.0,14.5
24.5,4,151.0,88.0,2740.0,16.0
26.0,4,97.0,75.0,2265.0,18.2
25.5,4,140.0,89.0,2755.0,15.8
30.5,4,98.0,63.0,2051.0,17.0
33.5,4,98.0,83.0,2075.0,15.9
30.0,4,97.0,67.0,1985.0,16.4
30.5,4,97.0,78.0,2190.0,14.1
22.0,6,146.0,97.0,2815.0,14.5
21.5,4,121.0,110.0,2600.0,12.8
21.5,3,80.0,110.0,2720.0,13.5
43.1,4,90.0,48.0,1985.0,21.5
36.1,4,98.0,66.0,1800.0,14.4
32.8,4,78.0,52.0,1985.0,19.4
39.4,4,85.0,70.0,2070.0,18.6
36.1,4,91.0,60.0,1800.0,16.4
19.9,8,260.0,110.0,3365.0,15.5
19.4,8,318.0,140.0,3735.0,13.2
20.2,8,302.0,139.0,3570.0,12.8
19.2,6,231.0,105.0,3535.0,19.2
20.5,6,200.0,95.0,3155.0,18.2
20.2,6,200.0,85.0,2965.0,15.8
25.1,4,140.0,88.0,2720.0,15.4
20.5,6,225.0,100.0,3430.0,17.2
19.4,6,232.0,90.0,3210.0,17.2
20.6,6,231.0,105.0,3380.0,15.8
20.8,6,200.0,85.0,3070.0,16.7
18.6,6,225.0,110.0,3620.0,18.7
18.1,6,258.0,120.0,3410.0,15.1
19.2,8,305.0,145.0,3425.0,13.2
17.7,6,231.0,165.0,3445.0,13.4
18.1,8,302.0,139.0,3205.0,11.2
17.5,8,318.0,140.0,4080.0,13.7
30.0,4,98.0,68.0,2155.0,16.5
27.5,4,134.0,95.0,2560.0,14.2
27.2,4,119.0,97.0,2300.0,14.7
30.9,4,105.0,75.0,2230.0,14.5
21.1,4,134.0,95.0,2515.0,14.8
23.2,4,156.0,105.0,2745.0,16.7
23.8,4,151.0,85.0,2855.0,17.6
23.9,4,119.0,97.0,2405.0,14.9
20.3,5,131.0,103.0,2830.0,15.9
17.0,6,163.0,125.0,3140.0,13.6
21.6,4,121.0,115.0,2795.0,15.7
16.2,6,163.0,133.0,3410.0,15.8
31.5,4,89.0,71.0,1990.0,14.9
29.5,4,98.0,68.0,2135.0,16.6
21.5,6,231.0,115.0,3245.0,15.4
19.8,6,200.0,85.0,2990.0,18.2
22.3,4,140.0,88.0,2890.0,17.3
20.2,6,232.0,90.0,3265.0,18.2
20.6,6,225.0,110.0,3360.0,16.6
17.0,8,305.0,130.0,3840.0,15.4
17.6,8,302.0,129.0,3725.0,13.4
16.5,8,351.0,138.0,3955.0,13.2
18.2,8,318.0,135.0,3830.0,15.2
16.9,8,350.0,155.0,4360.0,14.9
15.5,8,351.0,142.0,4054.0,14.3
19.2,8,267.0,125.0,3605.0,15.0
18.5,8,360.0,150.0,3940.0,13.0
31.9,4,89.0,71.0,1925.0,14.0
34.1,4,86.0,65.0,1975.0,15.2
35.7,4,98.0,80.0,1915.0,14.4
27.4,4,121.0,80.0,2670.0,15.0
25.4,5,183.0,77.0,3530.0,20.1
23.0,8,350.0,125.0,3900.0,17.4
27.2,4,141.0,71.0,3190.0,24.8
23.9,8,260.0,90.0,3420.0,22.2
34.2,4,105.0,70.0,2200.0,13.2
34.5,4,105.0,70.0,2150.0,14.9
31.8,4,85.0,65.0,2020.0,19.2
37.3,4,91.0,69.0,2130.0,14.7
28.4,4,151.0,90.0,2670.0,16.0
28.8,6,173.0,115.0,2595.0,11.3
26.8,6,173.0,115.0,2700.0,12.9
33.5,4,151.0,90.0,2556.0,13.2
41.5,4,98.0,76.0,2144.0,14.7
38.1,4,89.0,60.0,1968.0,18.8
32.1,4,98.0,70.0,2120.0,15.5
37.2,4,86.0,65.0,2019.0,16.4
28.0,4,151.0,90.0,2678.0,16.5
26.4,4,140.0,88.0,2870.0,18.1
24.3,4,151.0,90.0,3003.0,20.1
19.1,6,225.0,90.0,3381.0,18.7
34.3,4,97.0,78.0,2188.0,15.8
29.8,4,134.0,90.0,2711.0,15.5
31.3,4,120.0,75.0,2542.0,17.5
37.0,4,119.0,92.0,2434.0,15.0
32.2,4,108.0,75.0,2265.0,15.2
46.6,4,86.0,65.0,2110.0,17.9
27.9,4,156.0,105.0,2800.0,14.4
40.8,4,85.0,65.0,2110.0,19.2
44.3,4,90.0,48.0,2085.0,21.7
43.4,4,90.0,48.0,2335.0,23.7
36.4,5,121.0,67.0,2950.0,19.9
30.0,4,146.0,67.0,3250.0,21.8
44.6,4,91.0,67.0,1850.0,13.8
33.8,4,97.0,67.0,2145.0,18.0
29.8,4,89.0,62.0,1845.0,15.3
32.7,6,168.0,132.0,2910.0,11.4
23.7,3,70.0,100.0,2420.0,12.5
35.0,4,122.0,88.0,2500.0,15.1
32.4,4,107.0,72.0,2290.0,17.0
27.2,4,135.0,84.0,2490.0,15.7
26.6,4,151.0,84.0,2635.0,16.4
25.8,4,156.0,92.0,2620.0,14.4
23.5,6,173.0,110.0,2725.0,12.6
30.0,4,135.0,84.0,2385.0,12.9
39.1,4,79.0,58.0,1755.0,16.9
39.0,4,86.0,64.0,1875.0,16.4
35.1,4,81.0,60.0,1760.0,16.1
32.3,4,97.0,67.0,2065.0,17.8
37.0,4,85.0,65.0,1975.0,19.4
37.7,4,89.0,62.0,2050.0,17.3
34.1,4,91.0,68.0,1985.0,16.0
34.7,4,105.0,63.0,2215.0,14.9
34.4,4,98.0,65.0,2045.0,16.2
29.9,4,98.0,65.0,2380.0,20.7
33.0,4,105.0,74.0,2190.0,14.2
33.7,4,107.0,75.0,2210.0,14.4
32.4,4,108.0,75.0,2350.0,16.8
32.9,4,119.0,100.0,2615.0,14.8
31.6,4,120.0,74.0,2635.0,18.3
28.1,4,141.0,80.0,3230.0,20.4
30.7,6,145.0,76.0,3160.0,19.6
25.4,6,168.0,116.0,2900.0,12.6
24.2,6,146.0,120.0,2930.0,13.8
22.4,6,231.0,110.0,3415.0,15.8
26.6,8,350.0,105.0,3725.0,19.0
20.2,6,200.0,88.0,3060.0,17.1
17.6,6,225.0,85.0,3465.0,16.6
28.0,4,112.0,88.0,2605.0,19.6
27.0,4,112.0,88.0,2640.0,18.6
34.0,4,112.0,88.0,2395.0,18.0
31.0,4,112.0,85.0,2575.0,16.2
29.0,4,135.0,84.0,2525.0,16.0
27.0,4,151.0,90.0,2735.0,18.0
24.0,4,140.0,92.0,2865.0,16.4
36.0,4,105.0,74.0,1980.0,15.3
37.0,4,91.0,68.0,2025.0,18.2
31.0,4,91.0,68.0,1970.0,17.6
38.0,4,105.0,63.0,2125.0,14.7
36.0,4,98.0,70.0,2125.0,17.3
36.0,4,120.0,88.0,2160.0,14.5
36.0,4,107.0,75.0,2205.0,14.5
34.0,4,108.0,70.0,2245.0,16.9
38.0,4,91.0,67.0,1965.0,15.0
32.0,4,91.0,67.0,1965.0,15.7
38.0,4,91.0,67.0,1995.0,16.2
25.0,6,181.0,110.0,2945.0,16.4
38.0,6,262.0,85.0,3015.0,17.0
26.0,4,156.0,92.0,2585.0,14.5
22.0,6,232.0,112.0,2835.0,14.7
32.0,4,144.0,96.0,2665.0,13.9
36.0,4,135.0,84.0,2370.0,13.0
27.0,4,151.0,90.0,2950.0,17.3
27.0,4,140.0,86.0,2790.0,15.6
44.0,4,97.0,52.0,2130.0,24.6
32.0,4,135.0,84.0,2295.0,11.6
28.0,4,120.0,79.0,2625.0,18.6
31.0,4,119.0,82.0,2720.0,19.4
